"123;20.29°;55.77% ;0;";2020-02-27 23:23:29.061441
"2020-02-28 00:20:29;321;21.14;45.76;0;"
"2020-02-28 00:20:33;123;19.91;48.97;0;"
"2020-02-28 00:20:34;321;21.18;45.79;0;"
"2020-02-28 00:20:38;123;19.92;48.97;0;"
"2020-02-28 00:20:38;123;19.92;48.97;0;"
"2020-02-28 00:20:39;321;21.17;45.70;0;"
"2020-02-28 00:20:43;123;19.93;48.85;0;"
"2020-02-28 00:20:43;123;19.93;48.85;0;"
"2020-02-28 00:20:44;321;21.13;45.67;0;"
"2020-02-28 00:20:48;123;19.94;49.02;0;"
"2020-02-28 00:20:49;321;21.10;45.70;0;"
"2020-02-28 00:20:49;321;21.10;45.70;0;"
"2020-02-28 00:20:53;123;19.94;48.92;0;"
"2020-02-28 00:20:54;321;21.06;45.74;0;"
"2020-02-28 00:20:59;123;19.94;48.90;0;"
"2020-02-28 00:20:59;321;21.05;45.79;0;"
"2020-02-28 00:21:04;123;19.92;48.80;0;"
"2020-02-28 00:21:04;321;21.07;45.78;0;"
"2020-02-28 00:21:09;123;19.94;48.76;0;"
"2020-02-28 00:21:09;321;21.07;45.75;0;"
"2020-02-28 00:21:09;321;21.07;45.75;0;"
"2020-02-28 00:21:14;123;19.95;48.70;0;"
"2020-02-28 00:21:14;123;19.95;48.70;0;"
"2020-02-28 00:21:14;321;21.10;45.72;0;"
"2020-02-28 00:21:19;123;19.92;48.71;0;"
"2020-02-28 00:21:19;123;19.92;48.71;0;"
"2020-02-28 00:21:19;321;21.13;45.69;0;"
"2020-02-28 00:21:19;321;21.13;45.69;0;"
"2020-02-28 00:21:24;123;19.91;48.69;0;"
"2020-02-28 00:21:24;321;21.15;45.67;0;"
"2020-02-28 00:21:29;123;19.88;48.66;0;"
"2020-02-28 00:21:30;321;21.15;45.64;0;"
"2020-02-28 00:21:34;123;19.87;48.78;0;"
"2020-02-28 00:21:34;123;19.87;48.78;0;"
"2020-02-28 00:21:39;123;19.87;48.83;0;"
"2020-02-28 00:21:40;321;21.15;45.60;0;"
"2020-02-28 00:21:44;123;19.86;48.77;0;"
"2020-02-28 00:21:45;321;21.16;45.60;0;"
"2020-02-28 00:21:49;123;19.88;48.77;0;"
"2020-02-28 00:21:49;123;19.88;48.77;0;"
"2020-02-28 00:21:50;321;21.16;45.61;0;"
"2020-02-28 00:21:54;123;19.87;48.67;0;"
"2020-02-28 00:21:55;321;21.15;45.57;0;"
"2020-02-28 00:21:55;321;21.15;45.57;0;"
"2020-02-28 00:21:59;123;19.87;48.68;0;"
"2020-02-28 00:21:59;123;19.87;48.68;0;"
"2020-02-28 00:22:00;321;21.12;45.64;0;"
"2020-02-28 00:22:00;321;21.12;45.64;0;"
"2020-02-28 00:22:04;123;19.88;48.67;0;"
"2020-02-28 00:22:05;321;21.06;45.73;0;"
"2020-02-28 00:22:10;123;19.90;48.85;0;"
"2020-02-28 00:22:10;321;21.09;45.76;0;"
"2020-02-28 00:22:15;123;19.89;48.84;0;"
"2020-02-28 00:22:15;321;21.10;45.76;0;"
"2020-02-28 00:22:20;123;19.85;48.86;0;"
"2020-02-28 00:22:20;321;21.11;45.87;0;"
"2020-02-28 00:22:25;123;19.87;48.86;0;"
"2020-02-28 00:22:25;321;21.10;45.90;0;"
"2020-02-28 00:22:30;123;19.86;48.84;0;"
"2020-02-28 00:22:30;321;21.08;45.87;0;"
"2020-02-28 00:22:35;123;19.87;48.77;0;"
"2020-02-28 00:22:35;321;21.11;45.83;0;"
"2020-02-28 00:22:35;321;21.11;45.83;0;"
"2020-02-28 00:22:39;123;19.79;50.55;0;"
"2020-02-28 00:22:40;321;21.11;45.82;0;"
"2020-02-28 00:22:40;321;21.11;45.82;0;"
